battery_name	unit_cost	mAh_per_penny	rated_mAh	weight_grams	cycles_advertised	mAh_300mA_discharge	mAh_500mA_discharge	mAh_1000mA_discharge
Rayovac (1350)	1.99	6.48	1350	20.66	1500	1370.0	1345.5	1105.0
Harbor Freight (2200)	2.00	11.01	2200	27.82	1000	2274.0	2217.0	2085.0
Amazon Basics black (1900)	2.25	8.07	1900	25.72	1000	1867.0	1832.5	1725.0
Amazon Basics silver (2400)	2.32	10.20	2400	29.74	1500	2396.0	2363.5	2331.0
Energizer (2000)	2.32	8.12	2000	25.06	1000	1969.0	1900.5	1772.0
EBL (2800)	2.62	9.35	2800	28.4	1200	2469.0	2468.5	2406.0
Eneloop (2000)	2.89	4.93	2000	26.27	1000	1916.0	1887.0	1781.0
Ikea LADDA (2450)	3.22	7.53	2450	30.16	500	2496.0	2414.0	2374.0
Duracell (2450)	3.62	6.80	2450	30.06	400	2508.0	2442.0	2457.0
PowerEx (2600)	4.00	8.18	2600	30	2100		2376.0	
