brand	round	fan_num	runtime	cost
Duracell Quantum	1	1	6:16	6.99
Duracell Quantum	2	6	7:21	6.99
Duracell Quantum	3	5	7:15	6.99
Duracell Quantum	4	4	6:41	6.99
Energizer Ultimate Lithium	1	2	8:03	6.29
Energizer Ultimate Lithium	2	1	6:31	6.29
Energizer Ultimate Lithium	3	6	7:23	6.29
Energizer Ultimate Lithium	4	5	6:44	6.29
Duracell	1	3	5:58	3.99
Duracell	2	2	6:05	3.99
Duracell	3	1	5:07	3.99
Duracell	4	6	5:32	3.99
CVS Brand	1	4	4:13	4.99
CVS Brand	2	3	4:45	4.99
CVS Brand	3	2	4:45	4.99
CVS Brand	4	1	3:57	4.99
Sunbeam high drain	1	5	4:01	1.00
Sunbeam high drain	2	4	3:56	1.00
Sunbeam high drain	3	3	4:19	1.00
Sunbeam high drain	4	2	4:35	1.00
Panasonic	1	6	2:59	1.00
Panasonic	2	5	2:27	1.00
Panasonic	3	4	2:22	1.00
Panasonic	4	3	2:25	1.00
